,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
0,1.368739521,1.371400819,1.418948401,1.405981462,1.362158354,1.363342116,1.391916701,1.394693052
1,1.216523673,1.232712036,1.242875627,1.242676746,1.328673649,1.334725382,1.347395029,1.354611225
2,1.134873586,1.152555273,1.34696085,1.332281504,1.34539573,1.346633259,1.391914073,1.394690617
3,1.1244773,1.148111687,1.247110591,1.239310778,1.345799131,1.345516335,1.378657791,1.382298295
4,1.061294399,1.091819422,1.218616762,1.215127978,1.31448298,1.322773642,1.354809123,1.360400907
5,1.119466636,1.152991188,1.263811567,1.255148746,1.323853203,1.328617862,1.38586007,1.38909415
6,1.116083119,1.151718849,1.23386239,1.228813888,1.351832046,1.354461589,1.356544472,1.362011539
7,1.034212731,1.075297271,1.238472377,1.235532322,1.303101369,1.312786049,1.364879046,1.36930265
8,1.032773955,1.076734255,1.209635752,1.208844678,1.30115823,1.309272061,1.350539584,1.358312069
9,1.087688806,1.132088773,1.28034731,1.273768584,1.317948593,1.323831662,1.400512744,1.402589764
10,1.00571909,1.053000671,1.206238061,1.209641336,1.29449792,1.302270385,1.36169145,1.366464706
11,1.068040406,1.11637056,1.31910877,1.310593844,1.354759795,1.355062707,1.470896566,1.46830414
12,1.016294043,1.067987932,1.217573315,1.217414426,1.304155444,1.309319248,1.441770251,1.440954524
13,0.993006512,1.045226334,1.247546743,1.24178501,1.301247609,1.308678262,1.364508515,1.368966748
14,1.031746295,1.085268026,1.251371614,1.247783511,1.30552981,1.312807743,1.373065156,1.376966679
15,0.988183347,1.044574044,1.20309681,1.208173899,1.294167402,1.303250816,1.360674339,1.365593951
16,1.001987326,1.058622823,1.269357228,1.263991163,1.382222142,1.38157471,1.365044731,1.369453849
17,1.013750788,1.070149505,1.237710278,1.233454989,1.308355528,1.311831395,1.429916727,1.429791873
18,1.00148757,1.057184609,1.209002619,1.209410423,1.29452524,1.30253672,1.34858564,1.354989815
19,1.070143715,1.128034996,1.234446381,1.233570193,1.367671433,1.369511087,1.355837233,1.361358091
20,0.987358169,1.047985113,1.236423471,1.239444786,1.299143671,1.308754602,1.359552344,1.368495552
21,0.980825185,1.043142766,1.200365578,1.206680411,1.290534091,1.30083204,1.356308617,1.361795669
22,1.145824032,1.208221135,1.206322981,1.21079871,1.331772596,1.334866848,1.351390363,1.357272764
23,1.006002884,1.065134718,1.209129442,1.212836836,1.293732155,1.301599969,1.34814197,1.354682868
24,1.020214497,1.085633125,1.205315403,1.208147415,1.323943072,1.32908673,1.347652029,1.355067267
25,0.987720505,1.055220665,1.202013625,1.204002258,1.288635897,1.296769734,1.351765569,1.359725033
26,1.001386149,1.071564188,1.197385738,1.202504532,1.313084663,1.318066729,1.347495083,1.354832686
27,0.98108416,1.051433531,1.218419306,1.221729501,1.303973787,1.309724361,1.37077372,1.374771789
28,0.977150893,1.048107002,1.199738722,1.205316415,1.30358555,1.30933318,1.347648855,1.354486553
