,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
0,1.384277597,1.384324818,1.333129229,1.340822242,1.383416192,1.384250301,1.364651395,1.360371008
1,1.209673618,1.197666364,1.25405642,1.255730759,1.338812961,1.337087639,1.353416923,1.34658944
2,1.316041123,1.312112152,1.394471001,1.397900367,1.425997206,1.434353559,1.396257213,1.394992881
3,1.23505622,1.229274954,1.378001662,1.384831497,1.323004572,1.32338591,1.350799005,1.338061916
4,1.072361415,1.052771315,1.223207933,1.231639571,1.318181674,1.323510684,1.350532722,1.341243053
5,1.051638471,1.034651628,1.213433387,1.2204191,1.3093288,1.315415644,1.366593633,1.362589626
6,1.065475841,1.053495466,1.219090893,1.227018815,1.326882509,1.320585799,1.350469675,1.341074113
7,1.17586194,1.172052174,1.317446051,1.326443103,1.408145111,1.423591867,1.397403187,1.396231742
8,1.027350797,1.019163438,1.212356825,1.219713224,1.305553416,1.315945669,1.377443862,1.360979992
9,1.214218312,1.215282485,1.28051711,1.287728071,1.400548177,1.416784154,1.350925863,1.342210815
10,1.01315703,1.009316592,1.232409836,1.240323949,1.331176548,1.348127606,1.365571747,1.36141813
11,1.012102713,1.011372776,1.303353981,1.310964913,1.366715202,1.383598712,1.412834736,1.412482591
12,1.036635332,1.03750871,1.329613025,1.33598059,1.396742613,1.414736871,1.392864213,1.391315125
13,1.052810857,1.054775265,1.28304125,1.290694683,1.327835735,1.348983624,1.408311125,1.407712446
14,1.007272156,1.009822618,1.339011343,1.344858755,1.386777336,1.406078722,1.413033513,1.412689594
15,1.000015182,1.00439569,1.200096914,1.205706598,1.294969046,1.303303814,1.375325357,1.372253263
16,1.088205284,1.094825329,1.294545176,1.303871617,1.361256284,1.381712465,1.427422125,1.427630243
17,1.030609052,1.033318712,1.231678704,1.232146477,1.314624109,1.315572476,1.372840649,1.356568287
18,1.200902825,1.209942619,1.252651664,1.256343606,1.359963231,1.381805507,1.359620473,1.35461017
19,1.000473128,1.008400867,1.197617703,1.204802848,1.287521071,1.299451811,1.350134154,1.33932151
20,0.995256253,1.006263811,1.203547372,1.209177603,1.295080681,1.304017018,1.350133943,1.339413916
21,1.180001794,1.18814715,1.272980677,1.279967718,1.395882207,1.41647769,1.401949452,1.401046582
22,1.086387279,1.099822402,1.223933176,1.23088694,1.329052044,1.351897832,1.36361508,1.359206377
23,0.988836721,1.004486881,1.196105913,1.202656454,1.292823331,1.310707739,1.353497447,1.33886849
