,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
0,{'mean_absolute_error': 1.3842775969444443},{'mean_absolute_error': 1.3843248181097096},{'mean_absolute_error': 1.3331292402157555},{'mean_absolute_error': 1.3408222567390227},{'mean_absolute_error': 1.3834161973937737},{'mean_absolute_error': 1.384250304029385},{'mean_absolute_error': 1.3646513946646803},{'mean_absolute_error': 1.3603710080288096}
1,{'mean_absolute_error': 1.2096736181206214},{'mean_absolute_error': 1.1976663766788005},{'mean_absolute_error': 1.252665588484937},{'mean_absolute_error': 1.2542219250256874},{'mean_absolute_error': 1.3388129573040957},{'mean_absolute_error': 1.337087637151157},{'mean_absolute_error': 1.3534169067905901},{'mean_absolute_error': 1.3465894171694022}
2,{'mean_absolute_error': 1.3160410907037026},{'mean_absolute_error': 1.3121121254725998},{'mean_absolute_error': 1.373471869392542},{'mean_absolute_error': 1.3792172310647166},{'mean_absolute_error': 1.4259972000287098},{'mean_absolute_error': 1.4343535425747134},{'mean_absolute_error': 1.3962572129034085},{'mean_absolute_error': 1.394992880682324}
3,{'mean_absolute_error': 1.2350562257347886},{'mean_absolute_error': 1.229274951400279},{'mean_absolute_error': 1.388240584365822},{'mean_absolute_error': 1.395555770501526},{'mean_absolute_error': 1.3230045736018807},{'mean_absolute_error': 1.323385920225508},{'mean_absolute_error': 1.3507990017291065},{'mean_absolute_error': 1.3380619168486303}
4,{'mean_absolute_error': 1.0723614166878737},{'mean_absolute_error': 1.0527713179566214},{'mean_absolute_error': 1.2235490309403885},{'mean_absolute_error': 1.232577448907772},{'mean_absolute_error': 1.3181816762064107},{'mean_absolute_error': 1.3235106924084403},{'mean_absolute_error': 1.3505327247841274},{'mean_absolute_error': 1.3412430601697372}
5,{'mean_absolute_error': 1.0516384722426542},{'mean_absolute_error': 1.0346516277008857},{'mean_absolute_error': 1.2140085496837778},{'mean_absolute_error': 1.2212806969612302},{'mean_absolute_error': 1.309328801357474},{'mean_absolute_error': 1.3154156293215005},{'mean_absolute_error': 1.3665935995443625},{'mean_absolute_error': 1.3625895883146404}
6,{'mean_absolute_error': 1.0654758585174753},{'mean_absolute_error': 1.0534954713316513},{'mean_absolute_error': 1.217534679363019},{'mean_absolute_error': 1.2257635886413119},{'mean_absolute_error': 1.3268824918318034},{'mean_absolute_error': 1.320585792807298},{'mean_absolute_error': 1.3504696727293224},{'mean_absolute_error': 1.3410741065605332}
7,{'mean_absolute_error': 1.1758619614741401},{'mean_absolute_error': 1.1720521919366496},{'mean_absolute_error': 1.3185030752546443},{'mean_absolute_error': 1.3256308603118765},{'mean_absolute_error': 1.4081452964914234},{'mean_absolute_error': 1.4235920363568948},{'mean_absolute_error': 1.3974031868583427},{'mean_absolute_error': 1.396231742045947}
8,{'mean_absolute_error': 1.0273508002993827},{'mean_absolute_error': 1.0191634572752282},{'mean_absolute_error': 1.210263243957591},{'mean_absolute_error': 1.2166828889405819},{'mean_absolute_error': 1.3055534248213028},{'mean_absolute_error': 1.3159456852656402},{'mean_absolute_error': 1.3774365772847907},{'mean_absolute_error': 1.3609730554388788}
9,{'mean_absolute_error': 1.2142183080101427},{'mean_absolute_error': 1.2152824791182228},{'mean_absolute_error': 1.2978894385552193},{'mean_absolute_error': 1.3055671321655493},{'mean_absolute_error': 1.4005481604486962},{'mean_absolute_error': 1.4167841317098082},{'mean_absolute_error': 1.3509001550075759},{'mean_absolute_error': 1.3421506149158668}
