,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
0,{'mean_absolute_error': 1.3955085783119205},{'mean_absolute_error': 1.3780058217617595},{'mean_absolute_error': 1.3397759682800074},{'mean_absolute_error': 1.30907525473534},{'mean_absolute_error': 1.3853170472100182},{'mean_absolute_error': 1.3122097615934236},{'mean_absolute_error': 1.3886102468010275},{'mean_absolute_error': 1.3619848930380716}
1,{'mean_absolute_error': 1.239865528119326},{'mean_absolute_error': 1.1711882771489732},{'mean_absolute_error': 1.2711353925451092},{'mean_absolute_error': 1.198716231500752},{'mean_absolute_error': 1.3771747452460208},{'mean_absolute_error': 1.3027280372428347},{'mean_absolute_error': 1.4090414878566722},{'mean_absolute_error': 1.335882450100224}
2,{'mean_absolute_error': 1.1450088342667257},{'mean_absolute_error': 1.123896643945505},{'mean_absolute_error': 1.23881544199877},{'mean_absolute_error': 1.1867339425922236},{'mean_absolute_error': 1.4233683255891691},{'mean_absolute_error': 1.3426084942425218},{'mean_absolute_error': 1.4389028041631153},{'mean_absolute_error': 1.3608386878493302}
3,{'mean_absolute_error': 1.111382398247817},{'mean_absolute_error': 1.061678037986274},{'mean_absolute_error': 1.332257650822557},{'mean_absolute_error': 1.2542015019193946},{'mean_absolute_error': 1.429990046679864},{'mean_absolute_error': 1.3495189523508844},{'mean_absolute_error': 1.3833856872690549},{'mean_absolute_error': 1.3159513533715248}
4,{'mean_absolute_error': 1.0679911643100046},{'mean_absolute_error': 1.0396510238082934},{'mean_absolute_error': 1.2476645728504885},{'mean_absolute_error': 1.2081840629537945},{'mean_absolute_error': 1.343055543090276},{'mean_absolute_error': 1.3065157847348703},{'mean_absolute_error': 1.3895429274186613},{'mean_absolute_error': 1.3632350187651294}
5,{'mean_absolute_error': 1.0585839630866014},{'mean_absolute_error': 1.042337655634791},{'mean_absolute_error': 1.2350980096594328},{'mean_absolute_error': 1.1960316585540944},{'mean_absolute_error': 1.3333369287649317},{'mean_absolute_error': 1.2948747493124504},{'mean_absolute_error': 1.3618927524289395},{'mean_absolute_error': 1.303907959502618}
6,{'mean_absolute_error': 1.0906834943782462},{'mean_absolute_error': 1.0494747716636295},{'mean_absolute_error': 1.244181356990101},{'mean_absolute_error': 1.1755784151431556},{'mean_absolute_error': 1.3286647114105705},{'mean_absolute_error': 1.26292922496408},{'mean_absolute_error': 1.3560579065698621},{'mean_absolute_error': 1.305510240030094}
7,{'mean_absolute_error': 1.1012832020432506},{'mean_absolute_error': 1.0966108597666246},{'mean_absolute_error': 1.2951151473075868},{'mean_absolute_error': 1.2752263993913533},{'mean_absolute_error': 1.3692039832842753},{'mean_absolute_error': 1.342925246584056},{'mean_absolute_error': 1.3794884826207439},{'mean_absolute_error': 1.349508391244811}
8,{'mean_absolute_error': 1.0739664163852598},{'mean_absolute_error': 1.068290422331986},{'mean_absolute_error': 1.2199053828477735},{'mean_absolute_error': 1.1757241348078236},{'mean_absolute_error': 1.3187348476707108},{'mean_absolute_error': 1.276427681242778},{'mean_absolute_error': 1.3607711552771269},{'mean_absolute_error': 1.3197861990352338}
9,{'mean_absolute_error': 1.0216103034350805},{'mean_absolute_error': 1.0080837377926257},{'mean_absolute_error': 1.2181219569193455},{'mean_absolute_error': 1.1626705467226806},{'mean_absolute_error': 1.3184422805656133},{'mean_absolute_error': 1.254686594910978},{'mean_absolute_error': 1.370033785917828},{'mean_absolute_error': 1.307154977500096}
