,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
0,{'mean_absolute_error': 1.3687395206360733},{'mean_absolute_error': 1.3714008193913303},{'mean_absolute_error': 1.4189484008716753},{'mean_absolute_error': 1.4059814623893583},{'mean_absolute_error': 1.3621583536809732},{'mean_absolute_error': 1.363342115770999},{'mean_absolute_error': 1.3919167006924527},{'mean_absolute_error': 1.3946930521779977}
1,{'mean_absolute_error': 1.2165236733850147},{'mean_absolute_error': 1.2327120360829296},{'mean_absolute_error': 1.242875626901015},{'mean_absolute_error': 1.2426767456712102},{'mean_absolute_error': 1.3286736493726352},{'mean_absolute_error': 1.3347253817727185},{'mean_absolute_error': 1.3473950289460759},{'mean_absolute_error': 1.3546112254499525}
2,{'mean_absolute_error': 1.1348735862206307},{'mean_absolute_error': 1.1525552727191204},{'mean_absolute_error': 1.3469608500380779},{'mean_absolute_error': 1.332281504333068},{'mean_absolute_error': 1.3453957297510324},{'mean_absolute_error': 1.3466332587745256},{'mean_absolute_error': 1.3919140732463005},{'mean_absolute_error': 1.3946906173144549}
3,{'mean_absolute_error': 1.124477299783935},{'mean_absolute_error': 1.1481116872746915},{'mean_absolute_error': 1.2471105905245505},{'mean_absolute_error': 1.2393107784443582},{'mean_absolute_error': 1.345799130662115},{'mean_absolute_error': 1.3455163351735877},{'mean_absolute_error': 1.3786577911551767},{'mean_absolute_error': 1.3822982951446596}
4,{'mean_absolute_error': 1.0612943988272907},{'mean_absolute_error': 1.0918194219007853},{'mean_absolute_error': 1.2186167618795798},{'mean_absolute_error': 1.2151279784357194},{'mean_absolute_error': 1.3144829795560127},{'mean_absolute_error': 1.32277364203504},{'mean_absolute_error': 1.3548091232817692},{'mean_absolute_error': 1.3604009071249694}
5,{'mean_absolute_error': 1.1194666355163365},{'mean_absolute_error': 1.1529911882006043},{'mean_absolute_error': 1.2638115674691348},{'mean_absolute_error': 1.2551487457439805},{'mean_absolute_error': 1.3238532031305936},{'mean_absolute_error': 1.3286178624625964},{'mean_absolute_error': 1.3858600701770272},{'mean_absolute_error': 1.3890941502160283}
6,{'mean_absolute_error': 1.1160831186269216},{'mean_absolute_error': 1.1517188488881536},{'mean_absolute_error': 1.2338623901895498},{'mean_absolute_error': 1.2288138881732888},{'mean_absolute_error': 1.3518320462804863},{'mean_absolute_error': 1.354461588528982},{'mean_absolute_error': 1.3565444722989841},{'mean_absolute_error': 1.362011539448691}
7,{'mean_absolute_error': 1.0342127314233867},{'mean_absolute_error': 1.075297271067793},{'mean_absolute_error': 1.2384723766631631},{'mean_absolute_error': 1.2355323216998508},{'mean_absolute_error': 1.303101368804717},{'mean_absolute_error': 1.3127860491718135},{'mean_absolute_error': 1.3648790458444142},{'mean_absolute_error': 1.3693026503386525}
8,{'mean_absolute_error': 1.0327739549523323},{'mean_absolute_error': 1.0767342548905776},{'mean_absolute_error': 1.2096357516443985},{'mean_absolute_error': 1.2088446779119348},{'mean_absolute_error': 1.30115823016462},{'mean_absolute_error': 1.3092720613906792},{'mean_absolute_error': 1.3505395836885739},{'mean_absolute_error': 1.3583120692515658}
9,{'mean_absolute_error': 1.0876888063671772},{'mean_absolute_error': 1.1320887726189022},{'mean_absolute_error': 1.280347310226593},{'mean_absolute_error': 1.2737685836299122},{'mean_absolute_error': 1.3179485930963621},{'mean_absolute_error': 1.323831662184414},{'mean_absolute_error': 1.4005127444147534},{'mean_absolute_error': 1.4025897643369836}
10,{'mean_absolute_error': 1.0057190897833845},{'mean_absolute_error': 1.0530006706807373},{'mean_absolute_error': 1.2062380606125072},{'mean_absolute_error': 1.2096413361145388},{'mean_absolute_error': 1.2944979201070232},{'mean_absolute_error': 1.3022703847950265},{'mean_absolute_error': 1.3616914504396858},{'mean_absolute_error': 1.3664647059684003}
11,{'mean_absolute_error': 1.0680404061618916},{'mean_absolute_error': 1.1163705604652856},{'mean_absolute_error': 1.3191087695321873},{'mean_absolute_error': 1.3105938436168516},{'mean_absolute_error': 1.3547597952732018},{'mean_absolute_error': 1.3550627073798753},{'mean_absolute_error': 1.4708965659219955},{'mean_absolute_error': 1.4683041402624215}
12,{'mean_absolute_error': 1.0162940434435976},{'mean_absolute_error': 1.0679879323168548},{'mean_absolute_error': 1.2175733147841041},{'mean_absolute_error': 1.2174144261447748},{'mean_absolute_error': 1.3041554438282672},{'mean_absolute_error': 1.309319247579321},{'mean_absolute_error': 1.4417702508509416},{'mean_absolute_error': 1.4409545240919703}
