,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
0,{'mean_absolute_error': 1.3842775969444443},{'mean_absolute_error': 1.3843248181097096},{'mean_absolute_error': 1.3331292292139456},{'mean_absolute_error': 1.3408222419324198},{'mean_absolute_error': 1.3834161922901562},{'mean_absolute_error': 1.384250300739029},{'mean_absolute_error': 1.3646513946646803},{'mean_absolute_error': 1.3603710080288096}
1,{'mean_absolute_error': 1.2096736184720678},{'mean_absolute_error': 1.197666363517376},{'mean_absolute_error': 1.2540564196329904},{'mean_absolute_error': 1.2557307585035242},{'mean_absolute_error': 1.3388129607116006},{'mean_absolute_error': 1.3370876394890414},{'mean_absolute_error': 1.3534169228043358},{'mean_absolute_error': 1.3465894403750718}
2,{'mean_absolute_error': 1.3160411226853526},{'mean_absolute_error': 1.312112152055214},{'mean_absolute_error': 1.3944710014739587},{'mean_absolute_error': 1.3979003673080954},{'mean_absolute_error': 1.425997205957463},{'mean_absolute_error': 1.4343535586801408},{'mean_absolute_error': 1.3962572129034085},{'mean_absolute_error': 1.394992880682324}
3,{'mean_absolute_error': 1.23505622005052},{'mean_absolute_error': 1.2292749539979286},{'mean_absolute_error': 1.378001662044092},{'mean_absolute_error': 1.3848314965348638},{'mean_absolute_error': 1.3230045717529655},{'mean_absolute_error': 1.3233859098349097},{'mean_absolute_error': 1.350799005365816},{'mean_absolute_error': 1.3380619156363938}
4,{'mean_absolute_error': 1.0723614153890488},{'mean_absolute_error': 1.0527713151857951},{'mean_absolute_error': 1.2232079334377615},{'mean_absolute_error': 1.2316395708894798},{'mean_absolute_error': 1.3181816742810941},{'mean_absolute_error': 1.3235106844423152},{'mean_absolute_error': 1.350532722186478},{'mean_absolute_error': 1.3412430532426718}
5,{'mean_absolute_error': 1.0516384714862794},{'mean_absolute_error': 1.034651627787474},{'mean_absolute_error': 1.2134333872171792},{'mean_absolute_error': 1.2204190998121358},{'mean_absolute_error': 1.3093288002725736},{'mean_absolute_error': 1.315415643868338},{'mean_absolute_error': 1.366593632672035},{'mean_absolute_error': 1.362589626413501}
6,{'mean_absolute_error': 1.0654758407694165},{'mean_absolute_error': 1.0534954664827054},{'mean_absolute_error': 1.2190908931350042},{'mean_absolute_error': 1.2270188147154266},{'mean_absolute_error': 1.3268825090221317},{'mean_absolute_error': 1.3205857993880104},{'mean_absolute_error': 1.3504696752047294},{'mean_absolute_error': 1.341074113314422}
7,{'mean_absolute_error': 1.175861939730285},{'mean_absolute_error': 1.1720521742726324},{'mean_absolute_error': 1.3174460512999324},{'mean_absolute_error': 1.3264431025118564},{'mean_absolute_error': 1.4081451107747582},{'mean_absolute_error': 1.4235918665572003},{'mean_absolute_error': 1.3974031868583427},{'mean_absolute_error': 1.396231742045947}
8,{'mean_absolute_error': 1.0273507971516427},{'mean_absolute_error': 1.019163437966033},{'mean_absolute_error': 1.2123568246067564},{'mean_absolute_error': 1.2197132243846291},{'mean_absolute_error': 1.305553416325461},{'mean_absolute_error': 1.3159456689004478},{'mean_absolute_error': 1.3774438621332823},{'mean_absolute_error': 1.3609799915096195}
9,{'mean_absolute_error': 1.214218311761454},{'mean_absolute_error': 1.2152824850062285},{'mean_absolute_error': 1.2805171104599427},{'mean_absolute_error': 1.2877280709959604},{'mean_absolute_error': 1.4005481770889336},{'mean_absolute_error': 1.4167841544825364},{'mean_absolute_error': 1.3509258631776813},{'mean_absolute_error': 1.3422108148951335}
10,{'mean_absolute_error': 1.0131570298256833},{'mean_absolute_error': 1.0093165924022356},{'mean_absolute_error': 1.232409836199746},{'mean_absolute_error': 1.2403239491859788},{'mean_absolute_error': 1.331176548497785},{'mean_absolute_error': 1.348127606034227},{'mean_absolute_error': 1.3655717473682387},{'mean_absolute_error': 1.3614181298815693}
11,{'mean_absolute_error': 1.0121027127409437},{'mean_absolute_error': 1.01137277613282},{'mean_absolute_error': 1.3033539812830142},{'mean_absolute_error': 1.310964913237522},{'mean_absolute_error': 1.3667152022161322},{'mean_absolute_error': 1.3835987121544209},{'mean_absolute_error': 1.4128347359825237},{'mean_absolute_error': 1.412482591024627}
