,train_scores,valid_scores,test_scores
0,{'rms_score': 0.9497086792513759},{'rms_score': 0.9639846314468029},{'rms_score': 0.987974053368334}
1,{'rms_score': 0.7492441816085277},{'rms_score': 1.0901998730036315},{'rms_score': 1.2010664120904078}
2,{'rms_score': 0.6729775276570088},{'rms_score': 0.8064341726610907},{'rms_score': 0.7286506340813684}
3,{'rms_score': 0.46180770827801326},{'rms_score': 0.8546761430135367},{'rms_score': 0.6255976242562318}
4,{'rms_score': 0.40182758924558093},{'rms_score': 0.5753201675194961},{'rms_score': 0.5502896913976075}
5,{'rms_score': 0.3606867278371717},{'rms_score': 0.5084932333149688},{'rms_score': 0.6012962279194554}
6,{'rms_score': 0.3043381312097195},{'rms_score': 0.5080960918770615},{'rms_score': 0.5440266202062477}
7,{'rms_score': 0.24520875444726198},{'rms_score': 0.419146580597491},{'rms_score': 0.4217661959509429}
8,{'rms_score': 0.20209355228590056},{'rms_score': 0.3973355492937672},{'rms_score': 0.34082856399891726}
9,{'rms_score': 0.177001987502426},{'rms_score': 0.30192320744695167},{'rms_score': 0.2777200121203241}
10,{'rms_score': 0.15512797107212886},{'rms_score': 0.2692034994796857},{'rms_score': 0.2848261929994024}
11,{'rms_score': 0.12704663079823955},{'rms_score': 0.2080698351136626},{'rms_score': 0.21620456989962455}
12,{'rms_score': 0.12113230752344056},{'rms_score': 0.18514623673283434},{'rms_score': 0.1768364781309262}
13,{'rms_score': 0.0968542915091856},{'rms_score': 0.1594510655866885},{'rms_score': 0.17992311562646504}
14,{'rms_score': 0.09025168301911118},{'rms_score': 0.14163818323371188},{'rms_score': 0.18926162804371158}
15,{'rms_score': 0.08395090331015888},{'rms_score': 0.133051617543895},{'rms_score': 0.1262654900534631}
16,{'rms_score': 0.08440443115121561},{'rms_score': 0.12318731691006445},{'rms_score': 0.15614625798842566}
17,{'rms_score': 0.06462782568457003},{'rms_score': 0.11691140977928371},{'rms_score': 0.1777611649755119}
18,{'rms_score': 0.06655337589799858},{'rms_score': 0.10520317133812358},{'rms_score': 0.09771882192169912}
19,{'rms_score': 0.057704683598215366},{'rms_score': 0.08563824512811197},{'rms_score': 0.12910639174970054}
20,{'rms_score': 0.055023554493390636},{'rms_score': 0.09191307634984731},{'rms_score': 0.12855269217837836}
21,{'rms_score': 0.054197988328579666},{'rms_score': 0.11934398893600084},{'rms_score': 0.10339979975398832}
22,{'rms_score': 0.06657228995021902},{'rms_score': 0.10426116957742437},{'rms_score': 0.09254871817399107}
23,{'rms_score': 0.04990628997506711},{'rms_score': 0.11196112198574125},{'rms_score': 0.07600076968460914}
24,{'rms_score': 0.05282060888534377},{'rms_score': 0.08099047366754479},{'rms_score': 0.07400539576720622}
25,{'rms_score': 0.05294524207197571},{'rms_score': 0.06512221294997257},{'rms_score': 0.06625395895305654}
26,{'rms_score': 0.06069529758276174},{'rms_score': 0.0697186584117694},{'rms_score': 0.08289755836187099}
27,{'rms_score': 0.05453459784608258},{'rms_score': 0.11535731660381665},{'rms_score': 0.0782628023119474}
28,{'rms_score': 0.048599646280607346},{'rms_score': 0.05311154704905286},{'rms_score': 0.12425203383664064}
29,{'rms_score': 0.05287711417043583},{'rms_score': 0.055877154756880876},{'rms_score': 0.08010740994374936}
30,{'rms_score': 0.045224319553662566},{'rms_score': 0.06385394330437259},{'rms_score': 0.06296544855958204}
31,{'rms_score': 0.039942076212983915},{'rms_score': 0.11886185911770197},{'rms_score': 0.08828004594013956}
32,{'rms_score': 0.044312307470967316},{'rms_score': 0.0538775162063192},{'rms_score': 0.0735859059401577}
33,{'rms_score': 0.04325331966668291},{'rms_score': 0.05509301231141842},{'rms_score': 0.10204072885757921}
34,{'rms_score': 0.0485589034001365},{'rms_score': 0.07868660814837962},{'rms_score': 0.08085667429414195}
35,{'rms_score': 0.04677837062171305},{'rms_score': 0.06164848081026908},{'rms_score': 0.04685729823311965}
36,{'rms_score': 0.040331553952173166},{'rms_score': 0.09765762416137641},{'rms_score': 0.04356002172079957}
37,{'rms_score': 0.0548419389435564},{'rms_score': 0.06648487434810159},{'rms_score': 0.06279828321168275}
38,{'rms_score': 0.04821768135180004},{'rms_score': 0.043354830958364836},{'rms_score': 0.03827802967049768}
39,{'rms_score': 0.04153617943202165},{'rms_score': 0.07182121772722082},{'rms_score': 0.053933254784426676}
40,{'rms_score': 0.050420556448506244},{'rms_score': 0.046666607918206336},{'rms_score': 0.04122498913933842}
41,{'rms_score': 0.04624337027327576},{'rms_score': 0.053455928889356595},{'rms_score': 0.061719886015333764}
42,{'rms_score': 0.03578303083379716},{'rms_score': 0.04053258956794791},{'rms_score': 0.09516360601931312}
43,{'rms_score': 0.042324939738792776},{'rms_score': 0.05339900846717157},{'rms_score': 0.05375914499819351}
44,{'rms_score': 0.04750859971315972},{'rms_score': 0.04346569581932333},{'rms_score': 0.08211906066599067}
45,{'rms_score': 0.04316567015023417},{'rms_score': 0.03810096533897935},{'rms_score': 0.07314814653557859}
46,{'rms_score': 0.051855200302735514},{'rms_score': 0.04326196260874416},{'rms_score': 0.04364252380952074}
47,{'rms_score': 0.046025963425164095},{'rms_score': 0.04970620699559927},{'rms_score': 0.05669277118654862}
48,{'rms_score': 0.04869954141616086},{'rms_score': 0.04241164438217932},{'rms_score': 0.06449711959821951}
49,{'rms_score': 0.0386663778473236},{'rms_score': 0.08654649531931523},{'rms_score': 0.05053096573905929}
